RECORDING_SESSION_LABEL,trialID,type2,id,CURRENT_FIX_START,CURRENT_FIX_END,ioa
21,48,exe,3,1066,1196,a
21,50,exe,17,-836,-146,0
21,50,exe,17,-114,19,0
21,50,exe,17,51,208,b
21,50,exe,17,265,399,c
21,50,exe,17,447,674,a
21,50,exe,17,726,948,c
21,51,exe,6,-834,-53,0
21,51,exe,6,-9,136,b
21,51,exe,6,180,385,c
21,51,exe,6,453,744,a
21,51,exe,6,801,889,b
21,54,exe,14,-833,-53,0
21,54,exe,14,-13,103,a
21,54,exe,14,123,206,a
21,54,exe,14,263,411,c
21,54,exe,14,466,747,b
21,54,exe,14,813,866,a
21,55,exe,18,-837,-461,0
21,55,exe,18,-424,-205,a
21,55,exe,18,-166,60,b
21,55,exe,18,92,162,b
21,55,exe,18,205,332,c
21,55,exe,18,392,527,b
21,55,exe,18,581,761,a
21,55,exe,18,814,913,c
21,55,exe,18,937,1090,c
21,58,exe,33,-837,-166,0
21,58,exe,33,-126,-28,0
21,58,exe,33,11,243,b
21,58,exe,33,291,467,a
21,58,exe,33,530,808,c
21,58,exe,33,854,937,a
21,59,exe,31,-837,-243,0
21,59,exe,31,-203,-51,0
21,59,exe,31,-14,198,a
21,59,exe,31,251,379,c
21,59,exe,31,430,2044,b
21,61,exe,7,-836,-554,0
21,61,exe,7,-531,-61,0
21,61,exe,7,-18,202,a
21,61,exe,7,251,388,c
21,61,exe,7,449,902,b
21,63,exe,5,-844,-492,0
21,63,exe,5,-456,-75,0
21,63,exe,5,-39,218,b
21,63,exe,5,273,431,c
21,63,exe,5,489,710,a
21,63,exe,5,765,888,b
21,64,exe,21,-837,-439,0
21,64,exe,21,-429,-403,0
21,64,exe,21,-369,-76,0
21,64,exe,21,-39,220,b
21,64,exe,21,275,422,c
21,64,exe,21,477,734,a
21,64,exe,21,785,948,b
21,67,exe,20,-839,-452,0
21,67,exe,20,-419,-69,0
21,67,exe,20,-30,177,a
21,67,exe,20,242,361,b
21,67,exe,20,407,675,c
21,67,exe,20,729,826,b
21,67,exe,20,883,937,a
21,69,exe,15,-832,-470,0
21,69,exe,15,-428,-159,0
21,69,exe,15,-118,8,b
21,69,exe,15,39,204,b
21,69,exe,15,263,430,a
21,69,exe,15,484,719,c
21,69,exe,15,775,902,b
21,71,exe,32,-842,-414,0
21,71,exe,32,-360,-75,0
21,71,exe,32,-34,123,a
21,71,exe,32,136,279,a
21,71,exe,32,332,488,b
21,71,exe,32,539,883,c
21,71,exe,32,929,1084,a
21,71,exe,32,1121,1361,a
21,74,exe,26,-835,-498,0
21,74,exe,26,-436,-192,0
21,74,exe,26,-131,47,0
21,74,exe,26,85,279,a
21,74,exe,26,333,478,c
21,74,exe,26,537,732,b
21,74,exe,26,784,913,a
21,75,exe,1,-833,-484,0
21,75,exe,1,-459,-187,0
21,75,exe,1,-152,-12,a
21,75,exe,1,23,189,a
21,75,exe,1,252,438,b
21,75,exe,1,496,760,c
21,75,exe,1,806,925,b
21,75,exe,1,977,1396,a
21,78,exe,30,-841,-11,0
21,78,exe,30,42,170,b
21,78,exe,30,225,493,c
21,78,exe,30,557,719,b
21,78,exe,30,784,1054,a
21,80,exe,28,-834,-384,0
21,80,exe,28,-365,-41,c
21,80,exe,28,-8,145,c
21,80,exe,28,196,366,a
21,80,exe,28,423,624,b
21,80,exe,28,683,1267,c
21,81,exe,4,-839,-656,0
21,81,exe,4,-350,-149,c
21,81,exe,4,-121,-5,c
21,81,exe,4,32,210,c
21,81,exe,4,281,444,a
21,81,exe,4,503,742,b
21,81,exe,4,801,890,c
22,14,exe,20,-843,20,0
22,14,exe,20,58,307,a
22,14,exe,20,357,775,c
22,14,exe,20,833,1063,b
22,14,exe,20,1084,1241,b
22,14,exe,20,1300,1467,a
22,16,exe,3,-839,17,0
22,16,exe,3,65,412,b
22,16,exe,3,470,775,a
22,16,exe,3,829,1120,c
22,16,exe,3,1191,1412,b
22,19,exe,26,-836,451,0
22,19,exe,26,495,735,b
22,19,exe,26,806,1008,a
22,19,exe,26,1063,1301,c
22,20,exe,11,-836,-50,0
22,20,exe,11,-12,240,b
22,20,exe,11,292,611,c
22,20,exe,11,664,794,a
22,20,exe,11,843,1059,b
22,22,exe,34,-835,437,0
22,22,exe,34,485,651,a
22,22,exe,34,703,882,c
22,22,exe,34,941,1216,b
22,22,exe,34,1293,1337,a
22,25,exe,31,-835,49,0
22,25,exe,31,80,501,b
22,25,exe,31,550,732,0
22,25,exe,31,779,1113,a
22,25,exe,31,1173,1335,c
22,25,exe,31,1382,1741,b
22,25,exe,31,1764,1929,b
22,25,exe,31,1992,2180,c
22,26,exe,17,-837,348,0
22,26,exe,17,399,821,b
22,26,exe,17,874,1085,a
22,26,exe,17,1139,1363,c
22,28,exe,29,-837,72,0
22,28,exe,29,124,729,b
22,28,exe,29,787,988,c
22,28,exe,29,1010,1083,c
22,28,exe,29,1144,1369,a
22,28,exe,29,1428,1761,b
22,30,exe,7,-841,78,0
22,30,exe,7,117,432,b
22,30,exe,7,487,730,a
22,30,exe,7,789,1004,c
22,30,exe,7,1025,1121,c
22,30,exe,7,1182,1472,a
22,30,exe,7,1529,1762,b
22,30,exe,7,1823,2043,c
22,32,exe,33,-836,-36,0
22,32,exe,33,-2,297,b
22,32,exe,33,343,712,a
22,32,exe,33,767,1438,b
22,32,exe,33,1492,1736,c
22,32,exe,33,1797,2506,a
22,32,exe,33,2549,2891,0
22,32,exe,33,2915,3080,0
22,34,exe,6,-843,49,0
22,34,exe,6,99,360,c
22,34,exe,6,414,552,a
22,34,exe,6,605,857,b
22,34,exe,6,867,991,b
22,34,exe,6,1055,1137,c
22,37,exe,2,-842,407,0
22,37,exe,2,461,654,a
22,37,exe,2,714,899,c
22,37,exe,2,959,1348,b
22,38,exe,27,-842,596,0
22,38,exe,27,640,787,a
22,38,exe,27,844,1059,b
22,38,exe,27,1115,1483,c
22,38,exe,27,1546,1773,b
22,38,exe,27,1825,2025,a
22,38,exe,27,2063,2150,0
22,41,exe,12,-836,337,0
22,41,exe,12,383,561,c
22,41,exe,12,620,795,a
22,41,exe,12,855,1100,b
22,41,exe,12,1154,1243,c
22,44,exe,10,-835,21,0
22,44,exe,10,69,213,a
22,44,exe,10,236,379,a
22,44,exe,10,433,722,c
22,44,exe,10,782,1053,b
22,44,exe,10,1075,1191,b
22,44,exe,10,1255,1301,a
22,45,exe,32,-833,274,0
22,45,exe,32,316,487,a
22,45,exe,32,542,801,c
22,45,exe,32,858,1120,b
22,45,exe,32,1182,1313,c
22,48,exe,30,-842,-60,0
22,48,exe,30,-20,368,c
22,48,exe,30,415,662,b
22,48,exe,30,709,1028,0
22,48,exe,30,1049,1644,0
22,49,exe,9,-836,474,0
22,49,exe,9,516,737,b
22,49,exe,9,796,952,c
22,49,exe,9,1019,1205,a
22,49,exe,9,1260,1657,b
22,49,exe,9,1721,1927,c
22,49,exe,9,1967,2110,a
22,49,exe,9,2148,2362,a
22,51,exe,25,-831,495,0
22,51,exe,25,543,677,a
22,51,exe,25,702,800,a
22,51,exe,25,861,1132,b
22,51,exe,25,1181,1377,c
22,51,exe,25,1409,1572,c
22,51,exe,25,1626,1836,b
22,51,exe,25,1893,2150,c
22,53,exe,5,-832,365,0
22,53,exe,5,414,665,b
22,53,exe,5,717,1032,c
22,53,exe,5,1088,1192,a
22,53,exe,5,1244,1542,b
22,53,exe,5,1600,2173,a
22,56,exe,19,-836,328,0
22,56,exe,19,373,615,a
22,56,exe,19,682,838,c
22,56,exe,19,907,1116,b
22,57,exe,22,-836,5,0
22,57,exe,22,49,324,c
22,57,exe,22,382,612,b
22,57,exe,22,674,975,a
22,57,exe,22,1031,1245,c
22,57,exe,22,1309,1655,b
22,57,exe,22,1679,1714,b
22,59,exe,24,-838,-722,0
22,59,exe,24,-704,-243,0
22,59,exe,24,-221,141,0
22,59,exe,24,161,318,0
22,59,exe,24,371,544,b
22,59,exe,24,596,867,c
22,59,exe,24,920,1196,a
22,60,exe,28,-837,398,0
22,60,exe,28,439,756,a
22,60,exe,28,776,916,a
22,60,exe,28,968,1105,b
22,60,exe,28,1125,1165,b
22,60,exe,28,1219,1384,c
22,63,exe,18,-844,712,0
22,63,exe,18,766,980,c
22,63,exe,18,1050,1199,b
22,63,exe,18,1260,1628,a
22,63,exe,18,1673,1914,0
22,63,exe,18,1930,2232,0
22,64,exe,8,-840,183,0
22,64,exe,8,227,478,a
22,64,exe,8,539,665,0
22,64,exe,8,716,985,c
22,64,exe,8,1046,1207,b
22,64,exe,8,1265,1404,a
22,64,exe,8,1468,1961,c
22,66,exe,4,-832,460,0
22,66,exe,4,509,708,c
22,66,exe,4,758,964,a
22,66,exe,4,1025,1406,b
22,66,exe,4,1460,1754,a
22,66,exe,4,1814,2025,b
22,66,exe,4,2077,2382,a
22,66,exe,4,2401,2547,a
22,67,exe,16,-838,-636,0
22,67,exe,16,-403,163,0
22,67,exe,16,218,535,c
22,67,exe,16,586,803,a
22,67,exe,16,864,1170,b
22,67,exe,16,1230,1384,c
22,70,exe,1,-842,-32,0
22,70,exe,1,-12,168,b
22,70,exe,1,213,444,c
22,70,exe,1,486,694,0
22,70,exe,1,735,965,b
22,70,exe,1,1026,1291,a
22,70,exe,1,1358,1505,b
22,72,exe,21,-840,67,0
22,72,exe,21,109,390,b
22,72,exe,21,453,720,c
22,72,exe,21,782,1018,a
22,72,exe,21,1076,1353,b
22,72,exe,21,1399,1432,0
22,74,exe,23,-840,67,0
22,74,exe,23,107,448,b
22,74,exe,23,505,698,c
22,74,exe,23,756,936,a
22,74,exe,23,995,1309,b
22,74,exe,23,1550,1753,c
22,74,exe,23,1801,1879,a
22,77,exe,13,-842,-27,0
22,77,exe,13,13,211,b
22,77,exe,13,268,484,a
22,77,exe,13,546,776,c
22,77,exe,13,800,822,c
22,77,exe,13,872,1069,b
22,77,exe,13,1129,1278,a
22,78,exe,15,-836,-10,0
22,78,exe,15,58,233,b
22,78,exe,15,283,545,a
22,78,exe,15,565,668,a
22,78,exe,15,730,1040,c
22,78,exe,15,1097,1269,b
22,78,exe,15,1309,2053,0
22,78,exe,15,2071,2114,0
22,81,exe,14,-842,-596,0
22,81,exe,14,-588,469,0
22,81,exe,14,510,689,c
22,81,exe,14,750,976,a
22,81,exe,14,1028,1101,b
23,14,exe,22,-837,45,0
23,14,exe,22,86,719,c
23,14,exe,22,768,1026,b
23,14,exe,22,1068,1216,a
23,15,exe,5,-834,-534,0
23,15,exe,5,-394,46,0
23,15,exe,5,85,626,b
23,15,exe,5,685,868,c
23,15,exe,5,912,1063,a
23,15,exe,5,1108,1631,b
23,17,exe,14,-833,519,0
23,17,exe,14,565,715,c
23,17,exe,14,760,901,a
23,19,exe,31,-840,25,0
23,19,exe,31,65,269,b
23,19,exe,31,324,486,a
23,19,exe,31,540,755,c
23,19,exe,31,798,995,b
23,22,exe,13,-835,-35,0
23,22,exe,13,3,300,a
23,22,exe,13,352,502,c
23,22,exe,13,564,791,b
23,22,exe,13,834,1007,c
23,23,exe,1,-842,-223,0
23,23,exe,1,-189,-9,a
23,23,exe,1,17,183,a
23,23,exe,1,232,368,c
23,23,exe,1,426,625,b
23,23,exe,1,678,824,c
23,23,exe,1,968,1054,0
23,26,exe,3,-834,-48,0
23,26,exe,3,-9,167,b
23,26,exe,3,183,329,b
23,26,exe,3,383,520,c
23,26,exe,3,565,885,a
23,27,exe,24,-773,-739,0
23,27,exe,24,-732,-483,0
23,27,exe,24,-291,1078,0
23,30,exe,15,-833,-39,0
23,30,exe,15,0,319,b
23,30,exe,15,373,513,c
23,30,exe,15,578,740,a
23,30,exe,15,786,831,0
23,31,exe,20,-835,309,0
23,31,exe,20,347,614,c
23,31,exe,20,668,825,b
23,31,exe,20,873,937,c
23,33,exe,25,-834,-34,0
23,33,exe,25,5,376,a
23,33,exe,25,433,577,c
23,33,exe,25,632,851,b
23,33,exe,25,913,1060,c
23,33,exe,25,1103,1160,a
23,36,exe,17,-833,-43,0
23,36,exe,17,-3,373,b
23,36,exe,17,432,571,c
23,36,exe,17,634,819,a
23,36,exe,17,882,911,c
23,36,exe,17,931,960,0
23,37,exe,27,-842,3,0
23,37,exe,27,43,348,b
23,37,exe,27,397,554,c
23,37,exe,27,611,767,a
23,37,exe,27,947,1125,0
23,39,exe,29,-840,13,0
23,39,exe,29,51,636,b
23,39,exe,29,694,841,c
23,39,exe,29,903,1066,a
23,41,exe,4,-832,-52,0
23,41,exe,4,-12,352,c
23,41,exe,4,408,561,b
23,41,exe,4,616,899,a
23,41,exe,4,940,1031,0
23,44,exe,32,-842,59,0
23,44,exe,32,99,363,c
23,44,exe,32,410,568,a
23,44,exe,32,627,812,b
23,44,exe,32,855,1078,a
23,45,exe,34,-835,4,0
23,45,exe,34,44,420,a
23,45,exe,34,473,694,c
23,45,exe,34,749,985,b
23,45,exe,34,1022,1301,0
23,47,exe,33,-836,30,0
23,47,exe,33,71,308,a
23,47,exe,33,359,511,b
23,47,exe,33,567,745,c
23,47,exe,33,793,995,b
23,50,exe,26,-833,-378,0
23,50,exe,26,-367,0,0
23,50,exe,26,38,417,a
23,50,exe,26,466,641,b
23,50,exe,26,695,982,c
23,50,exe,26,1028,1340,0
23,50,exe,26,1370,1650,0
23,50,exe,26,1666,2280,0
23,50,exe,26,2328,2479,b
23,51,exe,30,-840,-51,0
23,51,exe,30,-11,378,c
23,51,exe,30,435,626,b
23,51,exe,30,677,862,a
23,51,exe,30,901,1019,0
23,53,exe,2,-842,-28,0
23,53,exe,2,11,322,a
23,53,exe,2,369,531,b
23,53,exe,2,586,761,c
23,53,exe,2,853,947,0
23,56,exe,6,-840,-45,0
23,56,exe,6,-6,302,c
23,56,exe,6,353,761,a
23,56,exe,6,796,898,b
23,56,exe,6,927,1181,0
23,56,exe,6,1229,1420,a
23,56,exe,6,1454,1878,0
23,59,exe,12,-840,45,0
23,59,exe,12,85,411,b
23,59,exe,12,466,630,c
23,59,exe,12,687,913,a
23,59,exe,12,955,1066,c
23,62,exe,8,-836,-50,0
23,62,exe,8,-8,186,c
23,62,exe,8,239,547,a
23,62,exe,8,604,851,b
23,62,exe,8,895,1130,c
23,62,exe,8,1170,1207,0
23,63,exe,16,-834,33,0
23,63,exe,16,73,400,c
23,63,exe,16,453,634,a
23,63,exe,16,696,887,b
23,63,exe,16,946,1125,a
23,63,exe,16,1161,1549,0
23,63,exe,16,1582,1763,b
23,63,exe,16,1806,2072,a
23,63,exe,16,2123,2329,b
23,65,exe,21,-838,-589,0
23,65,exe,21,-411,26,0
23,65,exe,21,65,291,a
23,65,exe,21,334,517,b
23,65,exe,21,572,821,c
23,65,exe,21,864,1119,a
23,66,exe,9,-832,-406,0
23,66,exe,9,-388,295,0
23,66,exe,9,334,554,b
23,66,exe,9,602,825,c
23,66,exe,9,869,1109,a
23,66,exe,9,1146,1208,0
23,69,exe,11,-832,-162,0
23,69,exe,11,-138,58,0
23,69,exe,11,98,351,b
23,69,exe,11,402,571,c
23,69,exe,11,630,868,a
23,69,exe,11,912,1066,c
23,70,exe,18,-834,-49,0
23,70,exe,18,-11,170,c
23,70,exe,18,184,509,c
23,70,exe,18,566,752,b
23,70,exe,18,806,1058,a
23,70,exe,18,1104,1184,0
23,72,exe,23,-838,29,0
23,72,exe,23,70,263,b
23,72,exe,23,316,516,c
23,72,exe,23,573,852,a
23,72,exe,23,995,1066,b
23,75,exe,28,-836,-255,0
23,75,exe,28,-235,30,0
23,75,exe,28,67,387,c
23,75,exe,28,446,618,a
23,75,exe,28,668,927,b
23,75,exe,28,982,1182,a
23,75,exe,28,1222,1667,0
23,78,exe,19,-835,-22,0
23,78,exe,19,20,638,a
23,78,exe,19,699,1161,c
23,78,exe,19,1214,1373,b
23,78,exe,19,1402,1467,b
23,81,exe,7,-838,-664,0
23,81,exe,7,-586,-487,0
23,81,exe,7,-423,33,0
23,81,exe,7,73,267,a
23,81,exe,7,312,520,b
23,81,exe,7,576,831,c
23,81,exe,7,880,1120,b
24,15,exe,14,-842,-32,0
24,15,exe,14,11,193,a
24,15,exe,14,203,295,a
24,15,exe,14,351,740,c
24,15,exe,14,791,1176,a
24,15,exe,14,1217,1510,0
24,16,exe,10,-840,-38,0
24,16,exe,10,-7,101,0
24,16,exe,10,140,485,c
24,16,exe,10,539,695,b
24,16,exe,10,746,943,a
24,16,exe,10,995,1090,c
24,19,exe,19,-834,-73,0
24,19,exe,19,-27,210,a
24,19,exe,19,223,383,a
24,19,exe,19,437,695,c
24,19,exe,19,762,963,b
24,19,exe,19,1015,1655,a
24,20,exe,6,-840,-706,0
24,20,exe,6,-657,-11,0
24,20,exe,6,32,286,c
24,20,exe,6,334,507,b
24,20,exe,6,528,635,b
24,20,exe,6,685,861,a
24,20,exe,6,914,1055,c
24,22,exe,4,-833,-65,0
24,22,exe,4,-21,175,c
24,22,exe,4,221,366,a
24,22,exe,4,386,593,a
24,22,exe,4,643,833,b
24,22,exe,4,886,1089,c
24,25,exe,31,-837,-503,0
24,25,exe,31,-458,-57,a
24,25,exe,31,-33,132,a
24,25,exe,31,179,430,c
24,25,exe,31,448,601,c
24,25,exe,31,653,858,b
24,25,exe,31,899,1201,c
24,25,exe,31,1243,1384,b
24,26,exe,15,-841,-30,0
24,26,exe,15,17,198,b
24,26,exe,15,244,1054,a
24,29,exe,7,-843,-579,0
24,29,exe,7,-532,-74,a
24,29,exe,7,-41,161,a
24,29,exe,7,212,389,b
24,29,exe,7,435,676,c
24,29,exe,7,689,873,c
24,29,exe,7,929,1328,b
24,29,exe,7,1372,2090,0
24,30,exe,5,-837,-56,0
24,30,exe,5,-11,220,b
24,30,exe,5,266,431,c
24,30,exe,5,451,572,c
24,30,exe,5,623,909,a
24,30,exe,5,959,1172,0
24,32,exe,25,-838,-443,0
24,32,exe,25,-402,24,a
24,32,exe,25,62,211,a
24,32,exe,25,259,524,b
24,32,exe,25,575,908,c
24,32,exe,25,961,1077,b
24,35,exe,2,-842,-646,0
24,35,exe,2,-601,-8,a
24,35,exe,2,30,292,a
24,35,exe,2,339,514,c
24,35,exe,2,532,667,c
24,35,exe,2,717,1380,b
24,35,exe,2,1434,1479,c
24,38,exe,9,-835,-463,0
24,38,exe,9,-425,-42,b
24,38,exe,9,-10,182,b
24,38,exe,9,233,384,a
24,38,exe,9,439,670,c
24,38,exe,9,690,972,c
24,39,exe,29,-839,-60,0
24,39,exe,29,-16,205,b
24,39,exe,29,253,598,c
24,39,exe,29,647,887,a
24,39,exe,29,937,995,c
24,42,exe,20,-837,-644,0
24,42,exe,20,-596,-18,a
24,42,exe,20,3,245,a
24,42,exe,20,298,461,c
24,42,exe,20,516,680,b
24,42,exe,20,699,1173,b
24,43,exe,24,-842,-680,0
24,43,exe,24,-634,-45,c
24,43,exe,24,-27,115,c
24,43,exe,24,166,365,b
24,43,exe,24,418,584,a
24,43,exe,24,626,837,0
24,43,exe,24,879,1054,a
24,43,exe,24,1300,1329,a
24,45,exe,34,-837,-71,0
24,45,exe,34,-25,237,c
24,45,exe,34,249,353,c
24,45,exe,34,404,594,a
24,45,exe,34,648,1492,b
24,45,exe,34,1510,1607,b
24,47,exe,27,-832,-630,0
24,47,exe,27,-582,-50,0
24,47,exe,27,-7,239,b
24,47,exe,27,295,482,a
24,47,exe,27,542,647,b
24,47,exe,27,667,993,b
24,47,exe,27,1213,1341,0
24,48,exe,1,-839,-51,0
24,48,exe,1,-11,178,a
24,48,exe,1,228,388,b
24,48,exe,1,401,542,b
24,48,exe,1,592,812,c
24,48,exe,1,865,1042,b
24,50,exe,21,-841,-558,0
24,50,exe,21,-519,-48,b
24,50,exe,21,-15,130,b
24,50,exe,21,181,367,a
24,50,exe,21,420,593,c
24,50,exe,21,613,1137,c
24,53,exe,23,-836,-417,0
24,53,exe,23,-378,-52,0
24,53,exe,23,-12,268,b
24,53,exe,23,318,471,c
24,53,exe,23,525,1158,a
24,53,exe,23,1209,1313,b
24,55,exe,22,-832,-652,0
24,55,exe,22,-608,-42,c
24,55,exe,22,-19,120,c
24,55,exe,22,169,327,a
24,55,exe,22,383,778,b
24,55,exe,22,828,913,c
24,56,exe,17,-837,-74,0
24,56,exe,17,-30,205,b
24,56,exe,17,254,397,c
24,56,exe,17,415,498,c
24,56,exe,17,548,726,a
24,56,exe,17,779,1055,b
24,58,exe,26,-843,-631,0
24,58,exe,26,-589,-36,a
24,58,exe,26,-9,174,a
24,58,exe,26,232,451,c
24,58,exe,26,501,782,b
24,58,exe,26,836,948,0
24,61,exe,8,-837,-165,0
24,61,exe,8,-125,-21,a
24,61,exe,8,11,269,a
24,61,exe,8,283,395,a
24,61,exe,8,446,628,c
24,61,exe,8,685,1137,b
24,61,exe,8,1191,1424,a
24,61,exe,8,1481,1875,c
24,61,exe,8,1923,2173,a
24,65,exe,13,-832,-643,0
24,65,exe,13,-601,-58,a
24,65,exe,13,-31,261,a
24,65,exe,13,319,423,b
24,65,exe,13,443,541,b
24,65,exe,13,601,853,c
24,65,exe,13,876,995,c
24,68,exe,30,-841,-672,0
24,68,exe,30,-625,-74,0
24,68,exe,30,-34,222,c
24,68,exe,30,270,469,b
24,68,exe,30,486,586,b
24,68,exe,30,639,923,a
24,68,exe,30,975,1366,b
24,68,exe,30,1414,1655,c
24,69,exe,11,-836,-481,0
24,69,exe,11,-454,-62,0
24,69,exe,11,-21,176,b
24,69,exe,11,202,361,b
24,69,exe,11,411,460,0
24,69,exe,11,503,657,a
24,69,exe,11,707,1223,c
24,69,exe,11,1273,1408,b
24,72,exe,28,-842,-60,0
24,72,exe,28,-17,147,c
24,72,exe,28,157,274,c
24,72,exe,28,323,509,a
24,72,exe,28,525,579,a
24,72,exe,28,628,1112,b
24,72,exe,28,1163,1699,a
24,72,exe,28,1751,1944,c
24,72,exe,28,1981,2750,c
24,74,exe,16,-839,-575,0
24,74,exe,16,-532,-46,c
24,74,exe,16,-5,165,c
24,74,exe,16,214,434,a
24,74,exe,16,488,861,b
24,74,exe,16,913,1066,a
24,76,exe,18,-832,-71,0
24,76,exe,18,-25,204,c
24,76,exe,18,253,356,b
24,76,exe,18,379,541,b
24,76,exe,18,593,1017,a
24,76,exe,18,1071,1518,b
24,76,exe,18,1572,1739,c
24,79,exe,32,-833,-65,0
24,79,exe,32,-24,261,a
24,79,exe,32,273,364,a
24,79,exe,32,417,602,b
24,79,exe,32,655,777,c
24,79,exe,32,797,1035,c
24,79,exe,32,1091,1219,a
24,80,exe,33,-835,-260,0
24,80,exe,33,-219,-70,b
24,80,exe,33,-30,141,b
24,80,exe,33,157,367,b
24,80,exe,33,418,576,a
24,80,exe,33,628,1206,c
24,80,exe,33,1259,1313,b
25,16,exe,30,-844,378,0
25,16,exe,30,431,660,c
25,16,exe,30,722,1113,b
25,16,exe,30,1163,1195,a
25,17,exe,15,-841,381,0
25,17,exe,15,438,764,b
25,17,exe,15,828,968,c
25,17,exe,15,1027,1176,a
25,17,exe,15,1225,1255,c
25,19,exe,26,-834,399,0
25,19,exe,26,422,609,b
25,19,exe,26,636,947,b
25,19,exe,26,1007,1127,c
25,19,exe,26,1184,1384,a
25,20,exe,28,-839,445,0
25,20,exe,28,487,643,b
25,20,exe,28,713,839,a
25,20,exe,28,894,1109,c
25,23,exe,24,-836,616,0
25,23,exe,24,667,855,c
25,23,exe,24,912,1060,b
25,23,exe,24,1126,1207,a
25,25,exe,7,-832,803,0
25,25,exe,7,851,1001,c
25,28,exe,4,-841,439,0
25,28,exe,4,480,666,c
25,28,exe,4,728,887,b
25,28,exe,4,949,1246,a
25,28,exe,4,1298,1661,b
25,28,exe,4,1702,2141,0
25,28,exe,4,2243,2269,0
25,28,exe,4,2282,2420,0
25,28,exe,4,2509,2868,0
25,29,exe,17,-842,364,0
25,29,exe,17,396,561,b
25,29,exe,17,586,815,b
25,29,exe,17,822,978,b
25,29,exe,17,1029,1207,c
25,32,exe,16,-842,411,0
25,32,exe,16,453,635,b
25,32,exe,16,692,889,c
25,32,exe,16,951,1019,a
25,33,exe,1,-838,587,0
25,33,exe,1,631,784,c
25,33,exe,1,844,1139,a
25,33,exe,1,1207,1354,b
25,35,exe,6,-842,613,0
25,35,exe,6,657,836,a
25,35,exe,6,895,1384,c
25,36,exe,3,-839,283,0
25,36,exe,3,312,488,b
25,36,exe,3,519,685,b
25,36,exe,3,745,951,a
25,36,exe,3,1002,1225,c
25,36,exe,3,1281,1396,b
25,39,exe,20,-838,361,0
25,39,exe,20,403,555,c
25,39,exe,20,574,754,c
25,39,exe,20,812,959,b
25,39,exe,20,1019,1227,a
25,39,exe,20,1289,1381,b
25,39,exe,20,1398,1608,b
25,40,exe,32,-839,313,0
25,40,exe,32,355,779,c
25,40,exe,32,836,988,b
25,40,exe,32,1076,1313,a
25,43,exe,12,-838,382,0
25,43,exe,12,430,601,c
25,43,exe,12,662,993,a
25,46,exe,29,-841,365,0
25,46,exe,29,416,572,b
25,46,exe,29,601,806,b
25,46,exe,29,871,1015,c
25,46,exe,29,1065,1195,a
25,47,exe,22,-834,744,0
25,47,exe,22,780,949,b
25,47,exe,22,1005,1131,c
25,47,exe,22,1179,1598,a
25,47,exe,22,1644,1905,b
25,49,exe,23,-841,611,0
25,49,exe,23,636,762,0
25,49,exe,23,814,947,a
25,49,exe,23,999,1329,c
25,49,exe,23,1370,1419,0
25,50,exe,13,-834,379,0
25,50,exe,13,404,455,0
25,50,exe,13,480,583,a
25,50,exe,13,605,777,a
25,50,exe,13,842,1035,c
25,50,exe,13,1093,1314,b
25,50,exe,13,1377,1770,a
25,50,exe,13,1831,2857,c
25,50,exe,13,2906,3058,b
25,50,exe,13,3112,3495,a
25,50,exe,13,3557,3622,c
25,53,exe,9,-834,143,0
25,53,exe,9,191,424,a
25,53,exe,9,480,638,b
25,53,exe,9,699,961,c
25,53,exe,9,1023,1161,b
25,54,exe,14,-837,367,0
25,54,exe,14,410,583,a
25,54,exe,14,604,807,a
25,54,exe,14,870,1023,b
25,54,exe,14,1082,1325,c
25,57,exe,5,-839,631,0
25,57,exe,5,699,951,b
25,57,exe,5,1042,1336,a
25,57,exe,5,1386,1525,c
25,59,exe,31,-839,15,0
25,59,exe,31,60,414,a
25,59,exe,31,473,639,c
25,59,exe,31,706,1031,b
25,59,exe,31,1043,1381,b
25,59,exe,31,1422,1454,0
25,60,exe,19,-838,680,0
25,60,exe,19,717,878,c
25,60,exe,19,942,1169,a
25,63,exe,34,-837,473,0
25,63,exe,34,507,649,a
25,63,exe,34,675,848,a
25,63,exe,34,899,1022,c
25,63,exe,34,1080,1313,b
25,64,exe,21,-843,430,0
25,64,exe,21,456,607,b
25,64,exe,21,634,803,b
25,64,exe,21,853,1013,a
25,64,exe,21,1071,1347,c
25,64,exe,21,1396,1537,a
25,67,exe,10,-841,421,0
25,67,exe,10,470,613,c
25,67,exe,10,664,838,a
25,67,exe,10,897,1456,b
25,67,exe,10,1509,1890,0
25,69,exe,27,-839,370,0
25,69,exe,27,428,661,b
25,69,exe,27,724,882,a
25,69,exe,27,933,1573,c
25,71,exe,2,-833,443,0
25,71,exe,2,512,674,a
25,71,exe,2,737,880,b
25,71,exe,2,937,1105,c
25,71,exe,2,1154,1594,b
25,71,exe,2,1643,1831,a
25,73,exe,8,-837,228,0
25,73,exe,8,284,431,a
25,73,exe,8,446,529,a
25,73,exe,8,583,790,c
25,73,exe,8,846,1056,b
25,73,exe,8,1074,1221,b
25,73,exe,8,1271,1361,c
25,74,exe,33,-836,398,0
25,74,exe,33,441,650,a
25,74,exe,33,700,854,b
25,74,exe,33,915,1057,c
25,74,exe,33,1107,1263,b
25,74,exe,33,1316,1467,a
25,77,exe,11,-843,256,0
25,77,exe,11,298,486,c
25,77,exe,11,544,712,b
25,77,exe,11,773,1000,a
25,77,exe,11,1052,1231,c
