RECORDING_SESSION_LABEL,trail_id,rs,re,ioa
37,15,-351,-67,0
37,15,-26,233,b
37,15,307,509,a
37,15,566,1031,c
37,8,-841,-60,0
37,8,-20,173,c
37,8,223,430,a
37,8,494,1163,b
37,8,1188,1396,b
37,8,1543,2204,0
37,8,2253,2315,c
37,1,-838,-15,0
37,1,34,345,a
37,1,416,730,b
37,1,785,1254,c
37,21,-834,-461,0
37,21,-403,3,0
37,21,51,292,b
37,21,350,532,a
37,21,593,1113,c
37,26,-833,-44,0
37,26,0,284,a
37,26,368,525,c
37,26,582,1031,b
37,12,-843,-157,0
37,12,-115,20,0
37,12,66,296,c
37,12,345,649,b
37,12,711,1113,a
37,2,-842,-380,0
37,2,-370,-39,0
37,2,9,238,a
37,2,308,465,c
37,2,518,1187,b
37,23,-837,-696,0
37,23,-502,-330,0
37,23,-294,-69,0
37,23,-21,138,b
37,23,186,386,c
37,23,445,1361,a
37,16,-837,-556,0
37,16,-540,-353,0
37,16,-317,-29,c
37,16,10,218,c
37,16,289,464,a
37,16,521,1054,b
37,16,1106,1171,0
37,25,-835,-16,0
37,25,34,286,a
37,25,356,476,b
37,25,530,845,c
37,25,891,925,c
37,7,-838,-364,0
37,7,-348,-52,0
37,7,-13,93,a
37,7,119,277,a
37,7,331,497,b
37,7,559,860,c
37,7,913,1231,b
37,9,-840,-58,0
37,9,-16,175,b
37,9,229,386,a
37,9,441,682,c
37,9,744,1103,a
37,28,-837,51,0
37,28,105,367,c
37,28,427,561,b
37,28,615,1172,a
37,30,-837,-47,0
37,30,-1,206,c
37,30,276,449,b
37,30,502,1113,a
37,34,-836,-24,0
37,34,26,215,a
37,34,271,436,c
37,34,503,779,b
37,34,834,983,a
37,24,-838,63,0
37,24,106,433,c
37,24,490,613,0
37,24,663,1243,b
37,27,-834,-46,0
37,27,-1,281,b
37,27,349,699,a
37,27,759,1077,b
37,20,-842,-63,0
37,20,-17,123,a
37,20,170,403,c
37,20,457,723,b
37,20,767,866,0
37,3,-842,-17,0
37,3,28,298,b
37,3,366,481,a
37,3,538,931,c
37,3,993,1231,b
37,32,-834,-425,0
37,32,-413,20,0
37,32,93,290,a
37,32,343,535,c
37,32,597,768,b
37,32,801,894,b
37,32,942,1079,a
37,10,-833,290,0
37,10,334,573,c
37,10,624,784,a
37,10,836,1089,b
37,29,-833,15,0
37,29,64,287,b
37,29,350,505,c
37,29,558,1123,a
37,29,1163,1302,0
37,4,-835,18,0
37,4,66,328,c
37,4,399,520,b
37,4,577,880,a
37,4,928,1113,0
37,17,-833,-397,0
37,17,-387,1,0
37,17,47,282,b
37,17,347,514,c
37,17,569,827,a
37,17,878,960,b
37,14,-841,31,0
37,14,77,430,a
37,14,496,702,c
37,14,757,1087,b
37,33,-839,102,0
37,33,128,300,a
37,33,339,463,a
37,33,519,698,b
37,33,766,939,c
37,33,989,1427,a
37,33,1471,1687,0
37,33,1720,2044,0
37,19,-839,2,0
37,19,44,251,a
37,19,301,479,b
37,19,532,772,c
37,19,809,960,0
37,11,-843,-266,0
37,11,-257,-38,0
37,11,5,209,b
37,11,263,438,c
37,11,494,716,a
37,11,784,1219,0
37,11,1249,1573,0
37,13,-833,72,0
37,13,120,311,a
37,13,378,522,b
37,13,569,807,c
37,13,848,1019,0
37,18,-842,-16,0
37,18,38,305,c
37,18,360,573,b
37,18,620,834,a
37,18,874,1137,0
37,31,-842,-9,0
37,31,33,198,b
37,31,247,477,a
37,31,543,743,c
37,31,799,996,b
4,10,-840,16,0
4,10,38,526,0
4,10,581,768,b
4,10,833,991,a
4,10,1045,1193,c
4,10,1252,1608,b
4,10,1631,1943,b
4,10,1960,1996,b
4,2,-838,-49,0
4,2,-4,266,c
4,2,337,498,a
4,2,562,823,b
4,2,834,1300,b
4,2,1307,1796,b
4,2,1867,2079,a
4,20,-833,-682,0
4,20,-490,-59,0
4,20,-6,160,c
4,20,220,407,a
4,20,491,606,b
4,20,627,782,b
4,20,853,1202,c
4,20,1260,1458,a
4,20,1531,2074,b
4,20,2081,2277,b
4,31,-837,-33,0
4,31,32,238,a
4,31,299,476,c
4,31,536,790,b
4,31,850,1030,c
4,31,1094,1551,b
4,31,1616,1811,c
4,31,1829,1866,c
4,17,-839,-606,0
4,17,-594,6,0
4,17,62,239,b
4,17,301,494,c
4,17,550,718,a
4,17,784,1087,b
4,17,1146,1477,a
4,17,1485,1585,a
4,27,-842,1,0
4,27,162,337,a
4,27,412,666,b
4,27,723,918,c
4,27,984,1169,b
4,27,1181,1488,b
4,27,1566,1844,c
4,4,-833,-379,0
4,4,-368,28,0
4,4,79,342,a
4,4,420,580,c
4,4,640,745,b
4,4,988,1219,b
4,24,-834,-48,0
4,24,1,202,c
4,24,287,401,a
4,24,464,714,b
4,24,760,964,0
4,24,1013,1271,a
4,22,-843,-553,0
4,22,-532,-175,a
4,22,-151,-19,0
4,22,34,88,c
4,22,239,349,c
4,22,404,559,a
4,22,626,842,b
4,22,906,1243,c
4,22,1301,1498,a
4,22,1574,1785,b
4,15,-840,-477,0
4,15,-305,-23,0
4,15,31,204,b
4,15,265,498,a
4,15,557,772,c
4,15,849,1351,b
4,15,1416,1549,c
4,29,-839,-540,0
4,29,-534,-21,0
4,29,1,23,0
4,29,52,262,b
4,29,323,526,c
4,29,582,755,a
4,29,827,1309,b
4,29,1373,1608,a
4,8,-840,-229,0
4,8,-218,18,0
4,8,72,300,a
4,8,360,496,b
4,8,558,690,c
4,8,710,931,c
4,8,985,1166,a
4,8,1231,1767,b
4,8,1845,1926,c
4,13,-837,-13,0
4,13,49,254,a
4,13,318,478,b
4,13,669,756,c
4,13,774,885,c
4,13,953,1396,a
4,13,1458,1879,c
4,19,-843,-352,0
4,19,-331,-59,0
4,19,-9,120,c
4,19,188,432,a
4,19,495,804,b
4,19,851,1102,b
4,34,-839,-596,0
4,34,-586,-220,0
4,34,-207,-35,0
4,34,16,310,c
4,34,379,556,b
4,34,629,969,a
4,34,1026,1356,c
4,34,1429,1878,b
4,34,1897,2032,b
4,30,-841,-569,0
4,30,-562,-234,0
4,30,-219,-32,0
4,30,10,131,b
4,30,197,413,c
4,30,473,550,a
4,30,579,672,a
4,30,728,1090,b
4,30,1113,1459,b
4,30,1522,1714,c
4,6,-836,-639,0
4,6,-415,-33,0
4,6,15,251,c
4,6,315,557,b
4,6,615,939,a
4,6,1012,1173,c
4,6,1238,1715,b
4,6,1730,2044,b
4,11,-842,-293,0
4,11,-278,-70,0
4,11,-19,173,b
4,11,184,336,b
4,11,411,562,a
4,11,630,885,c
4,11,947,1124,b
4,11,1186,1349,c
4,18,-839,-32,0
4,18,18,273,c
4,18,335,542,b
4,18,603,782,a
4,18,852,1094,c
4,18,1158,1455,a
4,18,1509,1814,b
4,18,1878,2299,a
4,18,2310,2538,a
4,23,-835,-359,0
4,23,-344,-76,0
4,23,-25,276,b
4,23,339,475,a
4,23,547,860,c
4,23,914,1342,b
4,23,1403,1673,c
4,5,-831,-23,0
4,5,20,303,c
4,5,390,612,b
4,5,679,926,a
4,5,996,1138,b
4,5,1162,1408,b
4,28,-833,-37,0
4,28,24,248,c
4,28,314,514,a
4,28,573,859,b
4,28,934,1296,c
4,28,1356,1557,b
4,28,1613,1843,a
4,7,-837,-61,0
4,7,-11,289,a
4,7,363,527,c
4,7,598,830,b
4,7,851,1052,b
4,7,1105,1300,a
4,7,1356,1663,b
4,7,1727,1892,a
4,7,1968,2079,c
4,32,-835,-329,0
4,32,-316,-35,0
4,32,30,301,a
4,32,370,549,b
4,32,627,875,c
4,32,930,1339,a
4,32,1397,1721,c
4,26,-841,-261,0
4,26,-247,-14,0
4,26,32,257,a
4,26,319,492,c
4,26,549,764,b
4,26,838,1103,a
4,26,1170,1478,b
4,33,-843,-219,0
4,33,-208,-39,0
4,33,11,349,b
4,33,357,466,b
4,33,526,707,c
4,33,776,1045,a
4,33,1101,1371,b
4,33,1438,1596,c
4,12,-841,-48,0
4,12,5,287,c
4,12,360,524,a
4,12,595,1318,b
4,12,1329,1454,b
4,25,-835,-304,0
4,25,-290,-33,0
4,25,10,140,b
4,25,205,385,a
4,25,399,471,a
4,25,528,683,c
4,25,740,909,b
4,25,993,1376,a
4,25,1445,1606,c
4,25,1661,2025,b
4,25,2089,2252,c
4,25,2324,2432,a
4,21,-836,-596,0
4,21,-588,-57,0
4,21,-35,0,0
4,21,33,284,b
4,21,355,556,c
4,21,614,839,a
4,21,848,987,a
4,21,1040,1242,b
4,21,1302,1444,c
4,21,1465,1758,c
4,21,1823,1996,b
4,21,2007,2241,b
4,21,2297,2489,a
4,21,2546,2726,c
4,16,-842,-627,0
4,16,-614,-248,0
4,16,-235,-23,0
4,16,30,280,c
4,16,343,551,a
4,16,609,800,b
4,16,970,1206,c
4,16,1270,1525,b
4,9,-833,-68,0
4,9,-13,264,b
4,9,272,461,b
4,9,522,691,a
4,9,769,895,c
4,9,913,1017,c
4,9,1091,1518,b
4,9,1583,1803,a
4,9,1818,1914,a
4,14,-834,-171,0
4,14,-154,-4,0
4,14,40,282,c
4,14,350,546,a
4,14,604,1136,b
4,14,1145,1576,b
4,14,1587,3446,b
4,3,-836,-658,0
4,3,-649,-38,0
4,3,17,262,b
4,3,334,590,a
4,3,656,1399,c
4,3,1477,1709,b
4,3,1775,1855,c
4,1,-832,-28,0
4,1,32,243,a
4,1,307,581,b
4,1,646,855,c
4,1,931,1078,a
4,1,1149,1428,b
4,1,1493,1757,c
4,1,1828,1987,a
4,1,2050,2405,c
4,1,2454,2596,b
4,1,2656,2952,c
5,16,-834,38,0
5,16,84,406,c
5,16,458,602,a
5,16,650,1078,b
5,16,1128,1502,a
5,9,-838,43,0
5,9,81,309,b
5,9,355,506,0
5,9,536,687,c
5,9,736,872,a
5,9,934,1113,b
5,9,1161,1343,0
5,9,1369,1884,0
5,9,1925,2046,c
5,9,2094,2280,a
5,2,-841,200,0
5,2,213,373,0
5,2,423,577,a
5,2,632,768,c
5,2,815,1235,b
5,2,1281,1477,c
5,2,1515,1713,b
5,2,1761,1879,c
5,34,-837,-807,0
5,34,-796,27,0
5,34,65,264,c
5,34,304,759,0
5,34,864,995,a
5,34,1174,1317,b
5,34,1338,1414,b
5,34,1611,3159,0
5,34,3202,3387,b
5,34,3407,3579,b
5,34,3626,3751,0
5,27,-836,70,0
5,27,117,309,b
5,27,356,552,0
5,27,603,790,b
5,27,802,938,b
5,27,993,1125,a
5,27,1172,1355,c
5,27,1411,1576,a
5,27,1616,2083,0
5,27,2102,2328,0
5,8,-833,117,0
5,8,156,331,a
5,8,375,543,0
5,8,569,780,c
5,8,818,942,c
5,8,991,1143,b
5,8,1153,1264,b
5,8,1317,1546,a
5,8,1599,1810,c
5,8,1858,2565,0
5,8,2592,2821,0
5,30,-834,-388,0
5,30,-370,108,0
5,30,148,282,b
5,30,337,504,c
5,30,555,785,a
5,30,842,1125,b
5,30,1169,2361,0
5,14,-835,13,0
5,14,53,307,b
5,14,354,475,c
5,14,529,659,a
5,14,710,843,b
5,14,853,1064,b
5,14,1116,1276,a
5,14,1408,1540,c
5,14,1585,1761,0
5,6,-839,32,0
5,6,60,201,c
5,6,231,384,c
5,6,431,602,b
5,6,643,890,a
5,6,937,1153,b
5,6,1177,1422,b
5,6,1460,1799,0
5,6,1836,2103,0
5,10,-838,38,0
5,10,73,274,c
5,10,318,530,a
5,10,581,784,b
5,10,835,1108,0
5,10,1133,1352,0
5,10,1366,1733,0
5,10,1885,2160,0
5,10,2179,2609,0
5,10,2631,2927,0
5,12,-834,56,0
5,12,93,274,c
5,12,319,464,a
5,12,509,648,b
5,12,695,866,c
5,12,912,1029,b
5,12,1086,1270,a
5,12,1315,1573,0
5,33,-834,-4,0
5,33,31,204,c
5,33,251,366,b
5,33,403,568,b
5,33,614,838,a
5,33,884,1047,0
5,33,1073,1794,0
5,33,1812,2020,0
5,13,-841,548,0
5,13,591,738,b
5,13,870,1017,a
5,13,1081,1283,c
5,13,1328,1796,0
5,3,-835,84,0
5,3,126,301,c
5,3,347,501,a
5,3,556,776,b
5,3,821,1175,0
5,3,1198,1430,0
5,3,1439,1855,0
5,3,1875,2387,0
5,3,2423,2621,c
5,5,-837,15,0
5,5,54,233,c
5,5,287,531,b
5,5,580,743,a
5,5,795,1018,c
5,5,1039,1409,0
5,5,1427,1608,0
5,26,-834,-651,0
5,26,-527,2,0
5,26,47,221,a
5,26,398,542,c
5,26,592,762,b
5,26,807,1154,0
5,26,1329,1963,0
5,26,1980,2174,0
5,18,-840,-11,0
5,18,35,235,c
5,18,284,536,b
5,18,567,928,0
5,18,947,1325,0
5,17,-839,122,0
5,17,158,295,c
5,17,346,552,b
5,17,604,816,a
5,17,858,1103,0
5,17,1118,1661,0
5,17,1679,2216,0
5,17,2226,2327,0
5,24,-838,-547,0
5,24,-534,85,0
5,24,116,272,a
5,24,314,643,0
5,24,668,835,0
5,24,882,1041,b
5,24,1098,1283,c
5,24,1332,1467,a
5,24,1491,1526,0
5,28,-839,0,0
5,28,43,261,c
5,28,304,497,0
5,28,535,651,a
5,28,697,897,b
5,28,947,1206,a
5,28,1231,1741,0
5,28,1759,1867,0
5,32,-842,-644,0
5,32,-624,-296,0
5,32,-280,33,0
5,32,74,239,a
5,32,283,645,0
5,32,658,926,0
5,32,976,1141,c
5,32,1188,1423,b
5,32,1465,1784,a
5,25,-832,105,0
5,25,139,366,c
5,25,406,476,0
5,25,515,668,a
5,25,717,928,b
5,25,975,1291,0
5,25,1313,1537,0
5,25,1597,2084,0
5,25,2126,3202,0
5,25,3211,3351,0
5,21,-835,96,0
5,21,135,313,b
5,21,358,574,c
5,21,591,691,c
5,21,741,983,0
5,21,1010,1299,0
5,21,1313,1983,0
5,21,1994,2470,0
5,21,2484,2692,0
5,31,-841,30,0
5,31,69,239,a
5,31,277,554,0
5,31,569,790,0
5,31,828,996,b
5,31,1049,1204,c
5,31,1249,2041,0
5,31,2052,2503,0
5,19,-841,-451,0
5,19,-417,-267,a
5,19,-117,48,0
5,19,91,310,a
5,19,361,500,c
5,19,539,628,c
5,19,676,846,b
5,19,896,1045,0
5,19,1083,1230,0
5,19,1252,1373,0
5,4,-837,20,0
5,4,58,231,a
5,4,283,465,c
5,4,515,784,b
5,4,830,1111,a
5,4,1129,1572,0
5,29,-838,50,0
5,29,91,247,a
5,29,303,468,b
5,29,524,681,c
5,29,726,941,0
5,29,949,1386,0
5,29,1410,1596,0
5,15,-833,23,0
5,15,49,142,0
5,15,176,327,c
5,15,384,529,b
5,15,568,832,a
5,15,880,1096,b
5,15,1141,1264,0
5,15,1301,1502,a
5,15,1548,1697,c
5,15,1758,1961,a
5,11,-841,-250,0
5,11,-242,-9,0
5,11,34,231,b
5,11,278,450,c
5,11,489,658,a
5,11,707,819,0
5,11,859,1098,c
5,11,1161,1323,0
5,11,1357,1454,b
5,23,-840,21,0
5,23,63,245,b
5,23,287,401,0
5,23,448,617,c
5,23,667,867,a
5,23,916,1196,0
5,22,-842,-19,0
5,22,23,153,c
5,22,197,379,0
5,22,387,528,0
5,22,568,682,b
5,22,734,942,a
5,22,994,1524,c
5,22,1544,1877,0
5,22,1886,2420,0
5,7,-833,59,0
5,7,86,276,b
5,7,304,439,0
5,7,468,652,c
5,7,701,844,0
5,7,880,1023,a
5,7,1056,1351,0
5,7,1371,1836,0
5,7,1858,2114,0
5,1,-841,-9,0
5,1,32,227,a
5,1,273,501,c
5,1,547,801,b
5,1,848,1290,0
5,20,-833,205,0
5,20,224,412,0
5,20,428,587,0
5,20,623,732,b
5,20,785,932,c
5,20,984,1233,a
5,20,1279,1985,c
5,20,2026,2138,0
6,31,-841,51,0
6,31,102,301,a
6,31,351,608,b
6,31,658,949,c
6,31,992,1522,0
6,31,1559,2300,b
6,31,2322,2646,b
6,31,2670,2903,b
6,15,-840,-531,0
6,15,-521,49,0
6,15,93,390,b
6,15,456,604,c
6,15,658,1001,a
6,15,1052,1645,b
6,15,1662,1945,b
6,15,1968,2104,b
6,18,-839,111,0
6,18,148,461,c
6,18,514,669,a
6,18,722,1017,b
6,18,1075,1281,c
6,18,1332,1502,a
6,3,-843,-54,0
6,3,-17,187,b
6,3,244,461,a
6,3,512,775,c
6,3,827,1419,b
6,12,-837,185,0
6,12,230,405,c
6,12,454,610,b
6,12,663,918,a
6,12,980,1507,c
6,12,1567,1820,b
6,22,-834,84,0
6,22,126,400,a
6,22,456,654,c
6,22,711,1027,b
6,22,1076,1807,a
6,22,1854,2138,b
6,2,-836,73,0
6,2,118,328,a
6,2,381,561,c
6,2,614,825,b
6,2,877,1545,a
6,2,1597,1726,b
6,19,-839,154,0
6,19,192,351,b
6,19,408,588,a
6,19,643,929,c
6,19,974,1649,b
6,19,1696,2165,c
6,19,2218,2806,a
6,19,2825,3209,a
6,34,-835,157,0
6,34,197,580,c
6,34,633,850,b
6,34,895,1717,a
6,34,1766,1934,0
6,34,1960,2020,b
6,8,-838,70,0
6,8,106,279,c
6,8,331,519,a
6,8,575,821,b
6,8,869,1171,c
6,4,-840,20,0
6,4,60,302,c
6,4,371,531,b
6,4,589,931,a
6,4,984,1136,c
6,29,-841,104,0
6,29,144,350,b
6,29,404,586,c
6,29,634,931,a
6,29,981,1090,b
6,11,-832,243,0
6,11,289,572,b
6,11,625,813,a
6,11,861,1089,c
6,23,-841,164,0
6,23,201,468,c
6,23,526,709,a
6,23,756,1148,b
6,28,-833,-31,0
6,28,9,260,c
6,28,353,539,a
6,28,588,925,b
6,13,-834,-43,0
6,13,-2,425,a
6,13,484,772,0
6,13,812,1125,c
6,14,-843,59,0
6,14,102,296,a
6,14,357,495,c
6,14,550,1052,b
6,32,-835,51,0
6,32,91,328,c
6,32,382,553,a
6,32,605,803,b
6,32,850,995,c
6,6,-834,186,0
6,6,230,406,c
6,6,470,626,a
6,6,682,1057,b
6,6,1112,1288,0
6,6,1327,1499,c
6,6,1541,1584,a
6,26,-832,-17,0
6,26,25,268,a
6,26,329,499,b
6,26,549,1066,c
6,16,-838,-34,0
6,16,0,259,c
6,16,334,523,b
6,16,571,813,a
6,16,873,1042,c
6,9,-834,4,0
6,9,42,236,a
6,9,290,480,b
6,9,533,826,c
6,9,886,1171,b
6,9,1221,1278,c
6,10,-841,210,0
6,10,281,591,a
6,10,652,820,b
6,10,877,1221,c
6,20,-838,-55,0
6,20,-10,214,a
6,20,267,461,c
6,20,515,787,b
6,20,852,1073,a
6,20,1126,1267,c
6,17,-836,-368,0
6,17,-342,56,b
6,17,106,415,c
6,17,462,672,a
6,17,725,1314,b
6,17,1480,1702,0
6,7,-836,3,0
6,7,45,269,a
6,7,324,517,b
6,7,569,973,c
6,7,1015,1289,b
6,1,-843,28,0
6,1,67,334,a
6,1,393,609,b
6,1,661,909,c
6,1,968,1078,a
6,21,-834,-27,0
6,21,28,333,b
6,21,382,650,a
6,21,700,1102,c
6,27,-838,1,0
6,27,42,328,b
6,27,388,612,a
6,27,668,844,b
6,27,907,1135,c
6,27,1189,1231,a
6,33,-841,-34,0
6,33,13,286,b
6,33,337,553,a
6,33,599,886,c
6,33,938,1255,a
6,30,-835,49,0
6,30,87,348,c
6,30,401,580,b
6,30,628,878,a
6,25,-836,-35,0
6,25,5,315,a
6,25,370,544,b
6,25,600,1196,c
6,5,-840,65,0
6,5,81,468,0
6,5,492,726,b
6,5,777,1478,c
6,5,1641,1913,a
6,5,1964,2102,b
6,24,-838,145,0
6,24,185,792,0
6,24,819,1172,0
7,8,-838,-44,0
7,8,-2,309,a
7,8,358,538,c
7,8,590,1094,b
7,8,1148,1497,a
7,8,1552,1766,b
7,8,1816,2061,c
7,23,-838,-60,0
7,23,-17,217,b
7,23,269,485,c
7,23,539,891,a
7,23,951,1172,c
7,34,-841,-48,0
7,34,-5,299,c
7,34,351,562,a
7,34,614,1051,b
7,34,1107,1148,c
7,6,-834,28,0
7,6,73,331,c
7,6,385,646,b
7,6,695,915,a
7,6,970,1137,c
7,31,-843,-34,0
7,31,8,250,a
7,31,264,443,a
7,31,494,731,c
7,31,782,1643,b
7,14,-838,-19,0
7,14,25,259,a
7,14,313,469,c
7,14,518,937,b
7,1,-833,-16,0
7,1,29,288,a
7,1,340,558,b
7,1,605,978,c
7,1,1029,1584,a
7,5,-837,-14,0
7,5,30,268,b
7,5,320,531,c
7,5,579,1078,a
7,5,1136,1184,b
7,18,-835,20,0
7,18,66,294,c
7,18,350,614,b
7,18,663,1608,a
7,18,1660,1738,c
7,10,-839,-51,0
7,10,-10,210,c
7,10,258,514,a
7,10,567,1430,b
7,10,1482,1713,a
7,7,-843,-40,0
7,7,0,249,a
7,7,299,466,b
7,7,519,1066,c
7,7,1120,1290,b
7,22,-837,-46,0
7,22,-6,226,c
7,22,273,431,a
7,22,480,891,b
7,22,944,1090,a
7,30,-840,-48,0
7,30,-5,279,c
7,30,336,573,b
7,30,623,1077,a
7,30,1100,1172,a
7,12,-834,-40,0
7,12,1,274,c
7,12,319,535,b
7,12,576,793,a
7,12,838,936,b
7,11,-836,-53,0
7,11,-29,90,0
7,11,125,345,b
7,11,396,642,a
7,11,692,995,c
7,2,-840,44,0
7,2,89,310,a
7,2,370,560,c
7,2,608,956,b
7,2,1001,1148,c
7,28,-837,0,0
7,28,44,312,c
7,28,370,530,a
7,28,576,854,b
7,16,-832,-60,0
7,16,-17,281,c
7,16,336,550,a
7,16,596,946,b
7,16,998,1101,c
7,25,-839,-26,0
7,25,20,291,a
7,25,345,485,b
7,25,512,589,b
7,25,635,1171,c
7,17,-840,-1,0
7,17,35,266,c
7,17,317,492,b
7,17,540,1022,a
7,17,1043,1160,a
7,20,-843,-26,0
7,20,14,414,c
7,20,464,716,b
7,20,764,1054,a
7,26,-843,50,0
7,26,88,279,c
7,26,329,577,a
7,26,630,877,b
7,26,932,1126,c
7,29,-838,62,0
7,29,99,315,c
7,29,366,553,b
7,29,606,938,a
7,29,985,1113,c
7,9,-835,-45,0
7,9,-20,86,0
7,9,125,372,b
7,9,426,854,c
7,9,908,1160,a
7,3,-844,-33,0
7,3,13,328,b
7,3,383,600,a
7,3,647,1104,c
7,3,1165,1361,b
7,33,-833,-136,0
7,33,-115,10,0
7,33,49,449,b
7,33,498,642,a
7,33,691,940,c
7,33,996,1902,a
7,27,-840,-43,0
7,27,3,277,b
7,27,332,611,a
7,27,661,919,b
7,27,968,1255,c
7,15,-834,-1,0
7,15,38,262,a
7,15,315,524,b
7,15,573,836,c
7,15,886,1070,b
7,15,1118,1322,c
7,15,1383,1431,a
7,4,-839,-257,0
7,4,-243,151,0
7,4,202,441,c
7,4,500,829,a
7,4,877,1373,b
7,4,1391,1563,b
7,4,1614,2009,c
7,13,-839,-45,0
7,13,-2,312,a
7,13,368,538,c
7,13,581,1001,b
7,13,1054,1179,c
7,13,1232,1455,a
7,24,-841,-638,0
7,24,-629,-47,0
7,24,-3,164,b
7,24,211,493,c
7,24,540,677,b
7,24,731,988,a
7,24,1044,1172,c
7,19,-836,-45,0
7,19,-7,136,b
7,19,177,480,a
7,19,533,916,c
7,19,973,1153,b
7,19,1178,1372,b
7,21,-834,-126,0
7,21,-101,-18,b
7,21,12,204,b
7,21,253,431,a
7,21,484,843,c
7,21,897,1042,b
7,21,1091,1219,a
7,32,-834,-599,0
7,32,-583,-183,0
7,32,-155,-41,a
7,32,-4,150,a
7,32,200,395,c
7,32,448,868,b
7,32,927,1174,a
7,32,1226,1583,c
7,32,1643,1737,b
8,22,-840,-55,0
8,22,-12,39,c
8,22,65,248,c
8,22,304,448,a
8,22,504,733,b
8,22,784,1153,c
8,25,-839,-110,0
8,25,-62,259,a
8,25,319,422,b
8,25,442,522,b
8,25,572,817,c
8,25,877,913,a
8,28,-841,-61,0
8,28,-13,236,c
8,28,295,455,a
8,28,507,713,b
8,11,-834,-110,0
8,11,-72,-37,b
8,11,-12,298,b
8,11,350,483,c
8,11,540,809,a
8,11,860,1054,b
8,30,-841,-46,0
8,30,-5,86,c
8,30,98,228,c
8,30,286,427,b
8,30,477,797,a
8,26,-832,-58,0
8,26,-9,183,a
8,26,241,427,c
8,26,476,748,b
8,26,808,925,a
8,17,-840,-66,0
8,17,-23,181,b
8,17,237,419,c
8,17,470,754,a
8,17,813,924,b
8,8,-838,-83,0
8,8,-39,7,a
8,8,33,195,a
8,8,247,395,c
8,8,452,731,b
8,8,786,972,c
8,12,-839,-11,0
8,12,51,96,c
8,12,126,321,c
8,12,379,507,a
8,12,561,831,b
8,23,-841,-13,0
8,23,39,101,b
8,23,127,320,b
8,23,372,511,c
8,23,567,960,a
8,10,-833,-359,0
8,10,-338,-74,0
8,10,-33,205,c
8,10,257,411,a
8,10,466,809,b
8,10,872,995,c
8,33,-839,-28,0
8,33,-2,72,a
8,33,100,252,a
8,33,298,468,b
8,33,525,913,c
8,31,-842,-211,0
8,31,-189,-63,0
8,31,-21,191,a
8,31,243,383,b
8,31,440,766,c
8,31,815,904,b
8,31,925,1067,b
8,7,-832,-49,0
8,7,-4,149,a
8,7,167,492,a
8,7,550,702,c
8,7,749,874,b
8,7,894,1102,b
8,14,-843,-94,0
8,14,-43,187,a
8,14,249,421,c
8,14,472,696,b
8,14,749,913,a
8,6,-835,-65,0
8,6,-19,196,c
8,6,251,392,b
8,6,410,549,b
8,6,598,803,a
8,6,860,925,c
8,5,-835,-92,0
8,5,-34,206,b
8,5,267,429,c
8,5,478,780,a
8,5,833,1114,b
8,34,-838,-64,0
8,34,-19,114,c
8,34,123,298,c
8,34,352,517,a
8,34,574,761,b
8,34,775,1195,b
8,27,-843,23,0
8,27,70,130,b
8,27,150,331,b
8,27,389,692,a
8,27,744,984,c
8,24,-835,-54,0
8,24,-9,103,c
8,24,124,336,c
8,24,392,537,a
8,24,589,733,b
8,24,756,1113,b
8,29,-842,-55,0
8,29,-8,225,b
8,29,286,532,c
8,29,581,768,a
8,29,826,1007,b
8,21,-838,-79,0
8,21,-33,197,b
8,21,247,435,a
8,21,489,762,c
8,21,816,960,b
8,13,-838,-67,0
8,13,-26,127,a
8,13,147,249,a
8,13,305,486,b
8,13,537,805,c
8,13,860,1018,a
8,9,-835,-107,0
8,9,-71,-10,b
8,9,16,218,b
8,9,271,417,a
8,9,474,767,c
8,9,835,901,0
8,20,-834,-53,0
8,20,-9,101,a
8,20,125,196,a
8,20,246,434,c
8,20,492,742,b
8,20,798,1007,a
8,2,-834,-55,0
8,2,-6,255,a
8,2,317,470,c
8,2,522,754,b
8,2,808,854,a
8,16,-840,-84,0
8,16,-36,166,c
8,16,222,451,a
8,16,501,889,b
8,19,-840,-541,0
8,19,-509,-147,0
8,19,-122,-10,0
8,19,22,377,a
8,19,436,656,c
8,19,707,1019,b
8,32,-838,-59,0
8,32,-13,206,a
8,32,258,416,c
8,32,470,615,b
8,32,629,759,b
8,32,809,1066,c
8,4,-835,-73,0
8,4,-29,222,c
8,4,278,514,a
8,4,565,815,b
8,4,867,1129,c
8,15,-842,-77,0
8,15,-25,171,b
8,15,228,481,a
8,15,531,807,c
8,1,-838,-68,0
8,1,-23,260,a
8,1,334,516,b
8,1,565,803,c
8,1,850,1160,b
8,18,-841,-55,0
8,18,-7,204,c
8,18,261,503,b
8,18,554,780,a
8,18,831,961,c
8,3,-836,-23,0
8,3,19,227,b
8,3,287,502,a
8,3,552,822,c
8,3,885,1054,b
9,8,-839,-146,0
9,8,-135,-16,0
9,8,28,210,a
9,8,221,360,a
9,8,421,648,c
9,8,701,960,b
9,8,981,1130,b
9,8,1192,1374,a
9,8,1432,1620,c
9,8,1680,1832,b
9,8,1910,2185,c
9,8,2201,2291,c
9,27,-843,-204,0
9,27,-194,-50,0
9,27,5,201,b
9,27,263,431,a
9,27,441,550,a
9,27,610,794,c
9,27,803,942,c
9,27,1006,1137,b
9,16,-839,-49,0
9,16,-24,3,0
